seed,variant,throughput,good_throughput,lead_time,final_wip,avg_wip,machine_utilization,buffer_wait,wall_seconds,events
3,buffer_capacity_20,1137.0,995.0,93.441424802109,30,29.891083333333317,0.9488888888888889,61.55399473222125,0.3408535310009029,6854
4,baseline,1143.0,1018.0,48.108573928258124,16,15.378916666666647,0.9544444444444444,15.593368237347295,0.3414891180000268,6891
4,machine_capacity_2,1795.0,1608.0,13.544626821622597,6,6.7618347624477195,0.7490277777777777,1.303809100837105,0.30365894600981846,9014
4,machine_time_2s,1715.0,1537.0,31.208454810494885,17,14.942916666666637,0.9544444444444444,9.278650378126818,0.409416374983266,8637
4,buffer_capacity_20,1143.0,1018.0,92.92484689413642,31,29.899749999999983,0.9544444444444444,61.19546247818499,0.33738603998790495,6891
5,baseline,1112.0,969.0,49.15503597122216,14,15.337055555555535,0.9273715246537351,15.970350404312669,0.30857710901182145,6713
5,machine_capacity_2,1782.0,1567.0,14.600382436782919,12,7.267189306207319,0.7427135401046452,1.946854038795976,0.3126304199977312,8979
5,machine_time_2s,1669.0,1463.0,34.03013780706917,14,15.897305555555524,0.9273715246537351,10.491017964071856,0.41261230999953113,8418
5,buffer_capacity_20,1112.0,969.0,95.41402877697664,29,29.97177777777776,0.9273715246537351,62.82210242587601,0.3326215060078539,6732
6,baseline,1117.0,977.0,49.144046553266755,15,15.344138888888867,0.9322222222222222,15.96514745308311,0.31316519298707135,6743
6,machine_capacity_2,1786.0,1554.0,14.617738002295376,6,7.260355575582944,0.7452777777777778,1.9290726458376244,0.3151958679954987,8988
6,machine_time_2s,1675.0,1462.0,34.02537313432736,17,15.906805555555525,0.9322222222222222,10.458606313281715,0.4188518919982016,8453
6,buffer_capacity_20,1117.0,977.0,95.34368845120675,30,29.962194444444425,0.9322222222222222,62.761394101876675,0.3330019260174595,6764
7,baseline,1163.0,1028.0,47.362080825450576,16,15.40502777777776,0.9711111111111111,15.325900514579759,0.3493773080117535,7002
7,machine_capacity_2,1795.0,1588.0,12.854205267973583,6,6.4175829044477,0.7490277777777775,0.8092825058398636,0.30260244899545796,9005
7,machine_time_2s,1745.0,1543.0,32.68395415472689,17,15.918194444444413,0.9711111111111111,9.988564894225272,0.4555271090066526,8775
7,buffer_capacity_20,1163.0,1028.0,91.6054170249337,31,29.989749999999983,0.9711111111111111,60.184391080617495,0.34245904700946994,7022
8,baseline,1103.0,966.0,49.682774252039046,16,15.326694444444426,0.9211111111111111,16.15732368896926,0.3130752209981438,6669
8,machine_capacity_2,1770.0,1553.0,15.306499636861325,6,7.535299701152,0.7388228966159055,2.222948510823109,0.3095285749877803,8920
8,machine_time_2s,1655.0,1447.0,32.23716012084515,17,14.895694444444418,0.9211111111111111,9.620253164556962,0.39467557598254643,8361
8,buffer_capacity_20,1103.0,966.0,96.1242973708051,31,29.84752777777776,0.9211111111111111,63.40867992766727,0.32290854799794033,6669
9,baseline,1137.0,995.0,48.36226912928674,15,15.37024999999998,0.9488888888888889,15.684811237928008,0.3110890810203273,6854
9,machine_capacity_2,1782.0,1571.0,13.877446336000771,10,6.894415407777913,0.7443095291284452,1.437219090604191,0.30320066399872303,8966
9,machine_time_2s,1705.0,1503.0,33.455425219940416,17,15.920416666666638,0.9488888888888889,10.251609128145114,0.41644627100322396,8591
9,buffer_capacity_20,1137.0,995.0,93.43262972735081,30,29.97163888888887,0.9488888888888889,61.5873573309921,0.33523034999961965,6874
10,baseline,1131.0,992.0,48.37108753315561,15,15.36186111111109,0.9433333333333334,15.706090026478376,0.31944215000839904,6820
10,machine_capacity_2,1780.0,1572.0,14.023276276283111,15,6.99206438105082,0.7425431551014522,1.5439737348071088,0.3105885440018028,8965
10,machine_time_2s,1696.0,1496.0,31.958254716980314,16,15.200333333333305,0.9433333333333334,9.599764567392583,0.41463940500398166,8546
10,buffer_capacity_20,1131.0,992.0,93.4506631299716,30,29.88269444444443,0.9433333333333334,61.579876434245364,0.3307244830066338,6820
11,baseline,1123.0,999.0,48.8816562778264,16,15.35280555555554,0.9377777777777778,15.870337477797513,0.3157131769985426,6780
11,machine_capacity_2,1788.0,1579.0,14.385512937399644,6,7.154616799715765,0.7463575623568084,1.7939604903112418,0.3300446130160708,8994
11,machine_time_2s,1685.0,1491.0,33.41691394658665,17,15.716527777777749,0.9377777777777778,10.20130254588514,0.4365596899879165,8499
11,buffer_capacity_20,1123.0,999.0,94.43374888690825,31,29.876416666666653,0.9377777777777778,62.282415630550624,0.3310104379779659,6785
12,baseline,1110.0,992.0,49.411711711710815,16,15.335277777777758,0.9266666666666666,16.06019766397125,0.31245786100043915,6706
12,machine_capacity_2,1790.0,1594.0,14.896029621188768,6,7.415365577625213,0.7470103267372085,2.1686253088664236,0.3198610780236777,9010
12,machine_time_2s,1665.0,1480.0,34.18828828828732,17,15.88763888888886,0.9266666666666666,10.521270221689635,0.4109903739881702,8407
12,buffer_capacity_20,1110.0,992.0,95.88918918918739,31,29.953333333333315,0.9266666666666666,63.13566936208446,0.3278927899955306,6726
13,baseline,1110.0,984.0,49.411711711710915,16,15.33527777777776,0.9266666666666666,16.06019766397125,0.3067517759918701,6706
13,machine_capacity_2,1781.0,1571.0,14.920626070633329,6,7.389898619943618,0.7431944444444445,2.0843615039366146,0.3129283759917598,8970
13,machine_time_2s,1665.0,1471.0,31.26576576576511,17,14.535972222222197,0.9266666666666666,9.2690233672858,0.3942106570175383,8406
13,buffer_capacity_20,1110.0,984.0,95.57387387387207,31,29.856111111111094,0.9266666666666666,63.02785265049416,0.32628668801044114,6706
14,baseline,1099.0,969.0,49.693630573247624,14,15.320083333333315,0.9163673149505877,16.163636363636364,0.3070638820063323,6641
14,machine_capacity_2,1784.0,1575.0,15.10011478094741,12,7.522945769224858,0.7436003241419604,2.3273632692335733,0.3162306659796741,8994
14,machine_time_2s,1649.0,1454.0,33.71758641600891,14,15.565083333333309,0.9163673149505877,10.618181818181819,0.40825803199550137,8326
14,buffer_capacity_20,1099.0,969.0,96.51346678798735,29,29.954805555555538,0.9163673149505877,63.582727272727276,0.3272914150147699,6660
15,baseline,1097.0,968.0,49.954329990883316,15,15.318027777777758,0.9155555555555556,16.255686988171064,0.3049971110012848,6632
15,machine_capacity_2,1784.0,1573.0,15.379281855118064,6,7.631288563758263,0.7447222222222222,2.4401115295105917,0.3198103530157823,8992
15,machine_time_2s,1645.0,1455.0,33.99969604863129,17,15.611527777777749,0.9155555555555556,10.454821103699212,0.43753971700789407,8315
15,buffer_capacity_20,1097.0,968.0,96.69088422971558,30,29.84302777777776,0.9155555555555556,63.7943585077343,0.3310462130175438,6638
16,baseline,1110.0,989.0,49.53423423423333,16,15.373055555555537,0.9266666666666666,16.069182389937108,0.3347255190019496,6723
16,machine_capacity_2,1794.0,1591.0,14.803234002981979,6,7.387686796098998,0.7489507098288772,2.1721307687487976,0.3156910300021991,9028
16,machine_time_2s,1665.0,1479.0,34.44054054053956,17,16.004305555555526,0.9266666666666666,10.695026962252847,0.4175270390114747,8407
16,buffer_capacity_20,1110.0,989.0,96.23153153152971,31,30.05888888888887,0.9266666666666666,63.468104222821204,0.326703719998477,6726
17,baseline,1103.0,984.0,49.682774252039046,16,15.326694444444426,0.9211111111111111,16.15732368896926,0.3036785579752177,6669
17,machine_capacity_2,1770.0,1578.0,15.14561016224153,6,7.454924996435161,0.7386111111111111,2.119991540915075,0.3113151119905524,8921
17,machine_time_2s,1655.0,1472.0,32.54652567975752,17,15.037916666666638,0.9211111111111111,9.801084990958408,0.3956557000055909,8361
17,buffer_capacity_20,1103.0,984.0,96.12429737080508,31,29.84752777777776,0.9211111111111111,63.40867992766727,0.32429269701242447,6669
18,baseline,1123.0,981.0,48.82822796081841,16,15.352805555555538,0.9377777777777778,15.870337477797513,0.31653311298578046,6780
18,machine_capacity_2,1786.0,1556.0,14.260702493025839,10,7.10488566946931,0.74579292005168,1.7654829074271081,0.3156813989917282,8989
18,machine_time_2s,1685.0,1470.0,32.41869436201703,17,15.249305555555528,0.9377777777777778,9.775014801657786,0.4151450469798874,8499
18,buffer_capacity_20,1123.0,981.0,94.17551202136954,31,29.873638888888873,0.9377777777777778,62.15808170515098,0.36328357600723393,6780
19,baseline,1123.0,996.0,48.88165627782641,16,15.352805555555536,0.9377777777777778,15.870337477797513,0.3116819629794918,6780
19,machine_capacity_2,1787.0,1580.0,14.25136317326736,6,7.082551664063301,0.7456944444444442,1.7228604105605827,0.3370368499890901,8987
19,machine_time_2s,1685.0,1485.0,32.14213649851555,17,15.119861111111083,0.9377777777777778,9.632918886915334,0.4080974810058251,8499
19,buffer_capacity_20,1123.0,996.0,94.49608192341759,31,29.873638888888873,0.9377777777777778,62.282415630550624,0.32640360898221843,6780
20,baseline,1143.0,1012.0,48.10857392825808,16,15.378916666666646,0.9544444444444444,15.593368237347295,0.3152408259920776,6891
20,machine_capacity_2,1795.0,1582.0,13.550163722994107,6,6.7645955229926535,0.7490277777777777,1.2954541086085771,0.30824211999424733,9016
20,machine_time_2s,1715.0,1513.0,32.6393586005822,17,15.624583333333305,0.9544444444444444,10.040721349621872,0.4203550840029493,8637
20,buffer_capacity_20,1143.0,1012.0,92.9493438320192,31,29.90752777777776,0.9544444444444444,61.19546247818499,0.3361364520096686,6899
21,baseline,1123.0,971.0,48.881656277826366,16,15.352805555555536,0.9377777777777778,15.870337477797513,0.3122551600099541,6780
21,machine_capacity_2,1788.0,1553.0,14.277704380139154,6,7.1000583772364125,0.7461886447390308,1.7467441509460606,0.3264019770140294,8991
21,machine_time_2s,1685.0,1471.0,33.114243323441244,17,15.574861111111082,0.9377777777777778,10.076968620485495,0.4202074760105461,8499
21,buffer_capacity_20,1123.0,971.0,94.49608192341765,31,29.873638888888873,0.9377777777777778,62.282415630550624,0.3282622839906253,6780
22,baseline,1103.0,966.0,49.68277425203907,16,15.32669444444443,0.9211111111111111,16.15732368896926,0.31381853102357127,6669
22,machine_capacity_2,1780.0,1554.0,15.110617662567696,6,7.481360955380455,0.7430555555555556,2.2272700222448822,0.3238151929981541,8967
22,machine_time_2s,1655.0,1447.0,33.23776435045237,17,15.355694444444415,0.9211111111111111,10.084388185654008,0.4036394249997102,8361
22,buffer_capacity_20,1103.0,966.0,96.12429737080511,31,29.84752777777777,0.9211111111111111,63.40867992766727,0.32743117900099605,6669
23,baseline,1130.0,1011.0,48.62035398229998,16,15.361388888888868,0.9433333333333334,15.776699029126213,0.33718854098697193,6817
23,machine_capacity_2,1772.0,1588.0,14.128643039765334,6,6.964432074017572,0.7397222222222222,1.4832568743138586,0.3235872049990576,8915
23,machine_time_2s,1695.0,1524.0,30.527728613568613,17,14.449027777777749,0.9433333333333334,8.981753972925251,0.4095560119894799,8545
23,buffer_capacity_20,1130.0,1011.0,93.96548672566193,31,29.882222222222204,0.9433333333333334,61.91526919682259,0.33226537800510414,6817
24,baseline,1157.0,1018.0,47.63863439930772,15,15.406361111111092,0.9655555555555555,15.414150129421916,0.31915742199635133,6974
24,machine_capacity_2,1787.0,1569.0,13.0983673889461,6,6.5118840344571876,0.7459722222222223,0.9209610619893916,0.30278026100131683,8970
24,machine_time_2s,1735.0,1522.0,32.44063400576284,17,15.71013888888886,0.9655555555555555,10.201265094882116,0.42424845800269395,8729
24,buffer_capacity_20,1157.0,1018.0,92.40008643042172,30,30.075527777777758,0.9655555555555555,60.776531492666095,0.3408622889837716,6985
25,baseline,1097.0,979.0,49.95432999088337,15,15.31802777777776,0.9155555555555556,16.255686988171064,0.30451103497762233,6632
25,machine_capacity_2,1782.0,1575.0,15.252591101789385,6,7.558365928718805,0.7436111111111113,2.3523844746326454,0.31671081701642834,8979
25,machine_time_2s,1645.0,1456.0,33.76869300911769,17,15.505972222222193,0.9155555555555556,10.303214069132808,0.39728994999313727,8315
25,buffer_capacity_20,1097.0,979.0,96.67721057429169,30,29.838861111111093,0.9155555555555556,63.7943585077343,0.318465765012661,6632
26,baseline,1097.0,982.0,50.12752962625256,15,15.370805555555537,0.9155555555555556,16.281164695177434,0.2961213070084341,6652
26,machine_capacity_2,1786.0,1585.0,15.28301402099335,6,7.592030839589938,0.7455485176403028,2.412894328355785,0.31768232898321,8998
26,machine_time_2s,1645.0,1461.0,34.91276595744587,17,16.02874999999997,0.9155555555555556,10.848999393571862,0.40280778097803704,8315
26,buffer_capacity_20,1097.0,982.0,97.39735642661621,30,30.058305555555535,0.9155555555555556,64.29481346678799,0.3256048579933122,6652
27,baseline,1110.0,977.0,49.249549549548654,16,15.33527777777776,0.9266666666666666,16.06019766397125,0.3108996939845383,6706
27,machine_capacity_2,1774.0,1564.0,14.673255800216753,14,7.281209941551005,0.7408921705592657,1.9603652101209765,0.3165704589919187,8948
27,machine_time_2s,1665.0,1468.0,33.90720720720626,17,15.790972222222196,0.9266666666666666,10.443379269023367,0.4126968929776922,8407
27,buffer_capacity_20,1110.0,977.0,95.2954954954937,31,29.903611111111097,0.9266666666666666,62.81311769991015,0.34308148702257313,6725
28,baseline,1063.0,914.0,51.503386641579574,16,15.312249999999985,0.8877777777777778,16.77298311444653,0.30636896498617716,6464
28,machine_capacity_2,1779.0,1539.0,16.646085688018598,6,8.235940677495597,0.7426388888888888,3.2795326254623136,0.35266195799340494,8983
28,machine_time_2s,1595.0,1374.0,35.82476489028118,17,15.94791666666664,0.8877777777777778,11.163227016885553,0.39826723901205696,8085
28,buffer_capacity_20,1063.0,914.0,100.15719661335655,31,29.998083333333316,0.8877777777777778,66.24765478424015,0.31615286201122217,6467
29,baseline,1097.0,965.0,49.77748404740116,15,15.319694444444428,0.9155555555555556,16.255686988171064,0.3043997790082358,6636
29,machine_capacity_2,1769.0,1567.0,15.177695800659684,15,7.517359560234862,0.7389602895973889,2.2951752007928437,0.31152537200250663,8930
29,machine_time_2s,1645.0,1457.0,34.352279635257446,17,15.817083333333303,0.9155555555555556,10.70952092177077,0.4072974069858901,8315
29,buffer_capacity_20,1097.0,965.0,96.64986326344393,30,29.969416666666653,0.9155555555555556,63.73066424021838,0.3255514609918464,6652
